IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,Dataset
192.168.1.31,41575,192.168.1.1,53,17,0.0,70,1,258,1,0,0,0,0,0,0,0,0,258,70,70,258,70.0,258.0,0,0,0,0,560000,2064000,1,0,1,0,0,0,0,0,0,12025,28,36,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.32,49598,192.168.1.195,80,6,7.0,868,12,2940,11,27,27,27,4294702,265,265,64,64,1500,40,40,1500,522346.0,6792261.0,126,1,0,0,3232000,11552000,19,0,2,1,1,29200,65535,32256,126,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,43686,192.168.1.195,80,6,7.0,1202,17,5553,16,27,27,27,4294561,406,406,64,64,1500,40,40,1500,1202.0,5553.0,0,0,0,0,16000,104000,26,1,2,2,2,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,39548,192.168.1.195,80,6,7.0,692,12,4522,12,27,27,27,4294592,375,375,64,64,1500,40,40,1500,346346.0,22612261.0,126,1,0,0,2528000,17880000,20,0,0,2,2,29200,65535,32256,126,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.35,44036,192.168.1.190,80,6,7.0,7095,15,3485,9,27,27,27,4294023,944,944,64,64,1500,52,52,1500,40373058.0,19231562.0,2790,2,0,0,14064000,6848000,16,0,1,1,6,29200,28960,58880,230,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,53344,192.168.1.195,80,6,7.0,1173,18,6664,18,27,27,27,4294545,422,422,64,64,1500,40,40,1500,1173.0,6664.0,0,0,0,0,16000,120000,29,0,2,2,3,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,56236,192.168.1.195,80,6,7.0,526,10,2393,9,27,27,27,4294748,219,219,64,64,1500,40,40,1500,526.0,2393.0,0,0,0,0,16000,80000,17,0,0,1,1,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.33,34288,192.168.1.190,80,6,7.0,423,5,919,5,27,27,27,0,0,0,64,64,703,52,52,703,423.0,919.0,0,0,0,0,3384000,7352000,8,1,0,1,0,29200,28960,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.31,34292,192.168.1.193,21,6,1.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.33,32876,192.168.1.190,80,6,7.0,435,5,3133,6,27,27,27,0,0,0,64,64,1500,52,52,1500,435.0,3133.0,0,0,0,0,3480000,25064000,8,1,0,0,2,29200,28960,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,43600,192.168.1.195,80,6,7.0,743,11,1358,10,27,27,27,4294764,203,203,64,64,507,40,40,507,743.0,1358.0,303,1,0,0,24000,48000,18,0,3,0,0,29200,65535,12032,47,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.33,51120,192.168.1.190,80,6,7.0,435,5,3600,7,27,27,27,0,0,0,64,64,1500,52,52,1500,435.0,3600.0,0,0,0,0,3480000,28800000,8,1,1,0,2,29200,28960,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.35,40492,192.168.1.195,80,6,7.0,661,10,2274,9,27,27,27,4294608,359,359,64,64,1500,40,40,1500,661.0,2274.0,0,0,0,0,8000,48000,16,0,2,0,1,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.30,48514,192.168.1.195,80,6,7.0,372,5,690,4,27,27,27,0,0,0,64,64,558,40,40,558,372.0,690.0,0,0,0,0,2976000,5520000,7,1,0,1,0,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.33,59840,192.168.1.152,80,6,7.0,415,5,3812,7,27,27,27,0,0,0,64,64,1500,52,52,1500,415.0,3812.0,0,0,0,0,3320000,30496000,8,1,0,1,2,29200,28960,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.31,58122,192.168.1.190,80,6,7.0,224,4,120,2,18,18,18,4294623,344,344,64,64,60,52,52,60,112112.0,6060.0,0,0,0,0,656000,480000,6,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.33,60876,192.168.1.190,80,6,7.0,435,5,3133,6,27,27,27,0,0,0,64,64,1500,52,52,1500,435.0,3133.0,0,0,0,0,3480000,25064000,8,1,0,0,2,29200,28960,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,40250,192.168.1.195,80,6,7.0,1392,18,3619,16,27,27,27,4294576,391,391,64,64,1500,40,40,1500,1392.0,3619.0,606,2,0,0,24000,72000,28,0,4,1,1,29200,65535,24064,94,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.35,39770,192.168.1.195,80,6,7.0,2893,7,3736,7,27,27,27,4294951,16,16,64,64,1500,40,40,1500,2893.0,3736.0,0,0,0,0,1360000,1752000,9,0,0,1,4,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,48992,192.168.1.195,80,6,7.0,180,4,132,3,19,19,19,0,0,0,64,64,60,40,40,60,180.0,132.0,0,0,0,0,1440000,1056000,7,0,0,0,0,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.35,34490,192.168.1.195,80,6,7.0,220,5,132,3,19,19,19,4294950,17,17,64,64,60,40,40,60,220.0,132.0,0,0,0,0,96000,56000,8,0,0,0,0,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,58148,192.168.1.195,80,6,7.0,1399,18,3619,16,27,27,27,4294514,453,453,64,64,1500,40,40,1500,3461053.0,22611358.0,303,1,0,0,48000,136000,28,0,4,1,1,29200,65535,12032,47,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.30,46580,192.168.1.193,21,6,1.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,34872,192.168.1.152,80,6,7.0,519,7,3760,6,27,27,27,0,0,0,64,64,1500,52,52,1500,519.0,3760.0,0,0,0,0,4152000,30080000,9,1,0,1,2,29200,28960,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,49038,192.168.1.195,80,6,7.0,375,5,1150,4,27,27,27,0,0,0,64,64,1018,40,40,1018,375.0,1150.0,0,0,0,0,3000000,9200000,7,1,0,1,0,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,42164,192.168.1.190,80,6,7.0,3120,13,2116,8,27,27,27,4294149,818,818,64,64,1500,52,52,1500,2467653.0,1364752.0,385,1,0,0,12240000,8224000,16,0,1,2,2,29200,28960,33024,129,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,47446,192.168.1.195,80,6,7.0,661,10,2234,8,27,27,27,4294764,203,203,64,64,1500,40,40,1500,661.0,2234.0,0,0,0,0,24000,80000,15,0,2,0,1,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.31,47814,192.168.1.190,80,6,7.0,172,3,120,2,18,18,18,4294467,500,500,64,64,60,52,52,60,172.0,120.0,0,0,0,0,0,0,5,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,33386,192.168.1.195,80,6,7.0,180,4,132,3,19,19,19,0,0,0,64,64,60,40,40,60,180.0,132.0,0,0,0,0,1440000,1056000,7,0,0,0,0,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.33,41312,192.168.1.195,80,6,7.0,375,5,1150,4,27,27,27,0,0,0,64,64,1018,40,40,1018,375.0,1150.0,0,0,0,0,3000000,9200000,7,1,0,1,0,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,46418,192.168.1.195,80,6,7.0,360,8,264,6,19,19,19,4294795,172,172,64,64,60,40,40,60,360.0,264.0,0,0,0,0,16000,8000,14,0,0,0,0,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.31,51836,192.168.1.152,21,6,1.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,51656,192.168.1.195,80,6,7.0,1215,18,5201,17,27,27,27,4294592,375,375,64,64,1500,40,40,1500,1215.0,5201.0,126,1,0,0,24000,104000,29,0,2,2,2,29200,65535,32256,126,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,52216,192.168.1.195,80,6,7.0,893,15,3543,13,27,27,27,4294537,430,430,64,64,1500,40,40,1500,893.0,3543.0,0,0,0,0,16000,64000,24,1,0,2,1,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.35,41276,192.168.1.152,80,6,7.0,2302,8,1270,5,27,27,27,0,0,0,64,64,1500,52,52,1500,2302.0,1270.0,267,1,0,0,18416000,10160000,9,0,2,0,2,29200,28960,2816,11,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,55504,176.28.50.165,21,6,1.0,122,3,158,2,24,24,24,0,0,0,64,64,105,52,52,105,579.0,533.0,0,0,0,0,3224000,3336000,17,0,0,0,0,229,46,0,0,0,0,0,530.0,1,password,NF-ToN-IoT-v2
192.168.1.31,32780,192.168.1.193,80,6,7.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.31,48086,192.168.1.184,21,6,1.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,53210,192.168.1.195,80,6,7.0,481,6,2142,6,27,27,27,0,0,0,64,64,1500,40,40,1500,481.0,2142.0,0,0,0,0,3848000,17136000,9,0,2,0,1,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,43940,192.168.1.195,80,6,7.0,415,6,1150,4,27,27,27,0,0,0,64,64,1018,40,40,1018,415.0,1150.0,0,0,0,0,3320000,9200000,8,1,0,1,0,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,42986,192.168.1.195,80,6,7.0,872,12,2940,11,27,27,27,4294764,203,203,64,64,1500,40,40,1500,872.0,2940.0,0,0,0,0,32000,112000,19,0,2,1,1,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.31,38112,192.168.1.190,80,6,7.0,224,4,120,2,18,18,18,4294592,375,375,64,64,60,52,52,60,224.0,120.0,0,0,0,0,0,0,6,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,51848,192.168.1.152,80,6,7.0,421,5,731,5,27,27,27,0,0,0,64,64,515,52,52,515,421.0,731.0,0,0,0,0,3368000,5848000,8,1,0,1,0,29200,28960,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,33166,192.168.1.190,80,6,7.0,423,5,917,5,27,27,27,0,0,0,64,64,701,52,52,701,423.0,917.0,0,0,0,0,3384000,7336000,8,1,0,1,0,29200,28960,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.31,36040,192.168.1.190,80,6,7.0,572,5,1332,3,30,30,26,0,0,0,64,64,1220,52,52,1220,572.0,1332.0,0,0,0,0,4576000,10656000,6,0,1,0,1,29200,28960,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,47958,192.168.1.195,80,6,7.0,901,11,1829,9,27,27,27,4294545,422,422,64,64,1018,40,40,1018,901.0,1829.0,0,0,0,0,16000,32000,16,1,2,1,0,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.35,39444,192.168.1.195,80,6,7.0,603,6,1494,5,27,27,27,0,0,0,64,64,923,40,40,923,603.0,1494.0,0,0,0,0,4824000,11952000,8,0,2,1,0,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.35,34284,192.168.1.195,80,6,7.0,1231,12,2988,10,27,27,27,4294056,911,911,64,64,923,40,40,923,604627.0,14941494.0,0,0,0,0,4680000,11744000,16,0,4,2,0,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.33,42983,192.168.1.193,445,6,41.0,1205,1,92,2,29,25,20,0,0,0,0,0,1205,40,40,1205,1205.0,92.0,0,0,0,0,9640000,736000,2,0,0,0,1,229,255,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,38435,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,37623,192.168.1.193,445,6,41.0,1400,9,60,1,26,26,18,0,0,0,64,64,184,52,52,184,1400.0,60.0,1104,6,0,0,11200000,480000,3,7,0,0,0,29200,8192,20480,80,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,43433,192.168.1.193,445,6,41.0,4629,8,256,5,31,27,22,0,0,0,64,64,1500,40,40,1500,4629.0,256.0,0,0,0,0,37032000,2048000,9,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,40351,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,33957,192.168.1.193,445,6,41.0,4205,3,92,2,29,25,20,0,0,0,64,64,1500,40,40,1500,4205.0,92.0,0,0,0,0,33640000,736000,2,0,0,0,3,229,255,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,43557,192.168.1.193,445,6,41.0,319,5,243,4,31,27,30,0,0,0,64,64,103,40,40,103,319.0,243.0,0,0,0,0,2552000,1944000,9,0,0,0,0,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,45527,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,39289,192.168.1.193,445,6,41.0,9154,14,408,8,31,27,22,4294858,109,109,64,64,1500,40,40,1500,9154.0,408.0,0,0,0,0,664000,24000,14,2,0,0,6,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,34565,192.168.1.193,445,6,41.0,296,3,60,1,26,26,18,0,0,0,64,64,184,52,52,184,296.0,60.0,0,0,0,0,2368000,480000,3,1,0,0,0,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,38917,192.168.1.193,445,6,41.0,4501,6,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4501.0,204.0,0,0,0,0,36008000,1632000,6,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,41647,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,45741,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,41799,192.168.1.193,445,6,41.0,1768,11,60,1,26,26,18,0,0,0,64,64,184,52,52,184,1768.0,60.0,1472,8,0,0,14144000,480000,3,9,0,0,0,29200,8192,49152,192,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,33073,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,42767,192.168.1.193,445,6,41.0,5236,4,0,0,24,24,0,0,0,0,64,64,1309,1309,0,1309,5236.0,0.0,3927,3,0,0,41888000,0,0,0,0,0,4,237,0,22272,87,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,35967,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,43379,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,38201,192.168.1.193,445,6,41.0,1577,5,204,4,31,27,22,0,0,0,64,64,1205,40,40,1205,1577.0,204.0,0,0,0,0,12616000,1632000,7,1,0,0,1,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,43379,192.168.1.193,445,6,41.0,3372,6,112,2,26,26,18,0,0,0,64,64,1500,52,52,1500,3372.0,112.0,0,0,0,0,26976000,896000,5,1,0,0,2,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,37651,192.168.1.193,445,6,0.0,456,6,542,5,31,27,30,0,0,0,64,64,207,40,40,207,456.0,542.0,0,0,0,0,3648000,4336000,8,3,0,0,0,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,4444,192.168.1.193,49247,6,0.0,5568,40,6088,27,24,24,24,0,0,0,64,64,280,40,40,280,5568.0,6088.0,0,0,0,0,44544000,48704000,13,50,4,0,0,1372,54385,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,33585,192.168.1.193,445,6,0.0,456,6,487,5,31,27,30,0,0,0,64,64,183,40,40,183,456.0,487.0,0,0,0,0,3648000,3896000,8,3,0,0,0,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,42827,192.168.1.193,445,6,41.0,4629,8,256,5,31,27,22,0,0,0,64,64,1500,40,40,1500,4629.0,256.0,0,0,0,0,37032000,2048000,9,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,40611,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,43131,192.168.1.193,445,6,41.0,1400,9,60,1,26,26,18,0,0,0,64,64,184,52,52,184,1400.0,60.0,1104,6,0,0,11200000,480000,3,7,0,0,0,29200,8192,20480,80,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,42465,192.168.1.193,445,6,41.0,4577,7,164,3,27,27,18,0,0,0,64,64,1500,52,52,1500,4577.0,164.0,0,0,0,0,36616000,1312000,6,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,38697,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,4294952,15,15,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,2288000,96000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,40169,192.168.1.193,445,6,41.0,4629,8,256,5,31,27,22,0,0,0,64,64,1500,40,40,1500,4629.0,256.0,0,0,0,0,37032000,2048000,9,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,42007,192.168.1.193,135,6,0.0,392,6,276,4,27,27,27,0,0,0,64,64,124,52,52,124,392.0,276.0,0,0,0,0,3136000,2208000,10,0,0,0,0,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,43509,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,45951,192.168.1.193,445,6,0.0,456,6,542,5,31,27,30,0,0,0,64,64,207,40,40,207,456.0,542.0,0,0,0,0,3648000,4336000,8,3,0,0,0,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,33125,192.168.1.193,445,6,41.0,9154,14,408,8,31,27,22,4294858,109,109,64,64,1500,40,40,1500,9154.0,408.0,0,0,0,0,664000,24000,14,2,0,0,6,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,43923,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,36907,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,4294952,15,15,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,2288000,96000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,36673,192.168.1.193,445,6,41.0,4281,4,144,3,29,25,20,0,0,0,64,64,1500,40,40,1500,4281.0,144.0,0,0,0,0,34248000,1152000,4,0,0,0,3,229,260,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,34457,192.168.1.193,445,6,0.0,508,7,542,5,31,27,30,0,0,0,64,64,207,40,40,207,508.0,542.0,0,0,0,0,4064000,4336000,9,3,0,0,0,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,35753,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,38851,192.168.1.193,445,6,0.0,52684,43,1717,24,31,27,30,0,0,0,64,64,1500,40,40,1500,52684.0,1717.0,0,0,0,0,421472000,13736000,28,4,0,0,35,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.193,49167,192.168.1.33,7870,6,0.0,190723,398,570394,626,31,31,27,4294952,15,15,128,128,1500,40,40,1500,190723.0,570394.0,0,0,0,0,95360000,285192000,197,281,84,27,435,16425,29200,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,34621,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,43217,192.168.1.193,445,6,41.0,4281,4,144,3,29,25,20,0,0,0,64,64,1500,40,40,1500,4281.0,144.0,0,0,0,0,34248000,1152000,4,0,0,0,3,229,260,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,36065,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,37933,192.168.1.193,135,6,0.0,392,6,276,4,27,27,27,0,0,0,64,64,124,52,52,124,392.0,276.0,0,0,0,0,3136000,2208000,10,0,0,0,0,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,45675,192.168.1.193,445,6,41.0,4281,4,144,3,29,25,20,0,0,0,64,64,1500,40,40,1500,4281.0,144.0,0,0,0,0,34248000,1152000,4,0,0,0,3,229,260,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,36367,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,40151,192.168.1.193,135,6,0.0,392,6,276,4,27,27,27,0,0,0,64,64,124,52,52,124,392.0,276.0,0,0,0,0,3136000,2208000,10,0,0,0,0,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.32,36922,192.168.1.169,23915,6,0.0,48,1,40,1,22,2,20,0,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,2511,192.168.1.169,18930,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,37982,192.168.35.83,80,6,7.0,40,1,0,0,16,16,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
