IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,Dataset
175.45.176.1,24431,149.171.126.18,49807,17,0.0,296,2,0,0,0,0,0,0,0,0,254,254,148,148,0,148,296.0,0.0,0,0,0,0,2368000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,43966,149.171.126.11,9888,17,0.0,594,2,0,0,0,0,0,0,0,0,254,254,297,297,0,297,594.0,0.0,0,0,0,0,4752000,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,2819,149.171.126.19,1838,17,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,25356,149.171.126.17,21678,6,0.0,924,6,160,4,17,17,17,0,0,0,254,255,382,40,40,382,924.0,160.0,382,1,0,0,7392000,1280000,8,0,2,0,0,16383,16383,32256,126,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,27591,149.171.126.17,4986,6,0.0,614,10,256,6,19,19,19,0,0,0,254,255,131,40,40,131,614.0,256.0,131,1,0,0,4912000,2048000,14,2,0,0,0,16383,16383,33536,131,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,38697,149.171.126.18,64144,6,0.0,688,10,336,8,19,19,19,0,0,0,254,255,168,40,40,168,688.0,336.0,168,1,0,0,5504000,2688000,16,2,0,0,0,16383,16383,43008,168,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,21631,149.171.126.14,20559,6,0.0,570,10,256,6,19,19,19,0,0,0,254,255,109,40,40,109,570.0,256.0,109,1,0,0,4560000,2048000,16,0,0,0,0,16383,16383,27904,109,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,20035,149.171.126.10,60614,17,0.0,148,2,0,0,0,0,0,0,0,0,254,254,74,74,0,74,148.0,0.0,0,0,0,0,1184000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,52642,149.171.126.13,38533,6,0.0,560,10,256,6,19,19,19,0,0,0,254,255,104,40,40,104,560.0,256.0,104,1,0,0,4480000,2048000,16,0,0,0,0,16383,16383,26624,104,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,3991,149.171.126.18,32588,6,0.0,532,10,336,8,19,19,19,0,0,0,254,255,90,40,40,90,532.0,336.0,90,1,0,0,4256000,2688000,18,0,0,0,0,16383,16383,23040,90,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,17759,149.171.126.13,37419,6,0.0,552,10,336,8,19,19,19,0,0,0,254,255,100,40,40,100,552.0,336.0,100,1,0,0,4416000,2688000,18,0,0,0,0,16383,16383,25600,100,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,20576,149.171.126.15,24384,17,0.0,166,2,0,0,0,0,0,0,0,0,254,254,83,83,0,83,166.0,0.0,0,0,0,0,1328000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,47173,149.171.126.13,12509,17,0.0,392,2,0,0,0,0,0,0,0,0,254,254,196,196,0,196,392.0,0.0,0,0,0,0,3136000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,7734,149.171.126.11,14015,6,0.0,570,10,256,6,19,19,19,0,0,0,254,255,109,40,40,109,570.0,256.0,109,1,0,0,4560000,2048000,16,0,0,0,0,16383,16383,27904,109,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,59821,149.171.126.10,18810,6,0.0,558,10,336,8,19,19,19,0,0,0,254,255,103,40,40,103,558.0,336.0,103,1,0,0,4464000,2688000,18,0,0,0,0,16383,16383,26368,103,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
192.168.100.149,39890,192.168.100.3,22,6,92.0,1606,14,3380,16,27,27,27,0,0,0,64,64,1500,52,52,1500,1606.0,3380.0,0,0,0,0,12848000,27040000,22,5,0,2,1,29200,28960,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,0,192.168.100.150,0,1,0.0,336,6,0,0,0,0,0,4293592,1375,0,64,64,56,56,0,56,5622456.0,0.0,0,0,0,0,448000,0,6,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.149,0,192.168.100.3,0,1,0.0,80,2,0,0,0,0,0,4294779,188,0,64,64,40,40,0,40,80.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,3328,13,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43520,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,55061,192.168.100.149,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.149,0,192.168.100.3,0,1,0.0,786,6,0,0,0,0,0,4294545,422,0,43,64,178,84,0,178,786.0,0.0,0,0,0,0,8000,0,3,3,0,0,0,0,0,2048,8,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.149,39874,192.168.100.3,22,6,92.0,1658,15,3380,16,27,27,27,0,0,0,64,64,1500,52,52,1500,1658.0,3380.0,0,0,0,0,13264000,27040000,23,5,0,2,1,29200,28960,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,55433,192.168.100.149,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.6,0,192.168.100.149,0,1,0.0,78400,1400,0,0,0,0,0,4293858,1109,0,128,128,56,56,0,56,1120067200.0,0.0,0,0,0,0,688000,0,1400,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43785,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,54948,192.168.100.149,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43542,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.149,46231,192.168.100.6,445,6,41.0,4525,6,204,4,31,27,22,0,0,0,64,64,2948,40,40,2948,4525.0,204.0,0,0,0,0,36200000,1632000,7,1,0,0,1,29200,8192,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,55593,192.168.100.149,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43691,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,0,192.168.100.150,0,1,0.0,168,3,0,0,0,0,0,4294279,688,0,64,64,56,56,0,56,56112.0,0.0,0,0,0,0,448000,0,3,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,54766,192.168.100.149,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,0,192.168.100.149,0,1,0.0,224,4,0,0,0,0,0,4294060,907,0,64,64,56,56,0,56,56168.0,0.0,0,0,0,0,448000,0,4,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,0,192.168.100.150,0,1,0.0,252,3,0,0,0,0,0,4294591,376,0,64,64,84,84,0,84,84168.0,0.0,0,0,0,0,672000,0,3,0,0,0,0,0,0,123,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,0,192.168.100.149,0,1,0.0,786,6,0,0,0,0,0,4294560,407,0,64,64,178,84,0,178,262524.0,0.0,0,0,0,0,24000,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,44054,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.6,0,192.168.100.149,0,1,0.0,78400,1400,0,0,0,0,0,4293511,1456,0,128,128,56,56,0,56,56002800044800.0,0.0,0,0,0,0,544000,0,1400,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.149,39866,192.168.100.3,22,6,92.0,1658,15,3380,16,27,27,27,0,0,0,64,64,1500,52,52,1500,1658.0,3380.0,0,0,0,0,13264000,27040000,23,5,0,2,1,29200,28960,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,55283,192.168.100.149,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,0,192.168.100.150,0,1,0.0,224,4,0,0,0,0,0,4293702,1265,0,64,64,56,56,0,56,112112.0,0.0,0,0,0,0,448000,0,4,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.6,0,192.168.100.149,0,1,0.0,156800,2800,0,0,0,0,0,4293483,1484,0,128,128,56,56,0,56,33600123200.0,0.0,0,0,0,0,928000,0,2800,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,0,192.168.100.150,0,1,0.0,336,6,0,0,0,0,0,4293483,1484,0,64,64,56,56,0,56,56112168.0,0.0,0,0,0,0,24000,0,6,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.150,0,192.168.100.3,0,1,0.0,786,6,0,0,0,0,0,4294577,390,0,47,64,178,84,0,178,608178.0,0.0,0,0,0,0,8000,0,3,3,0,0,0,0,0,2048,8,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,55596,192.168.100.149,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43409,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,55465,192.168.100.149,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,0,192.168.100.149,0,1,0.0,168,3,0,0,0,0,0,4293671,1296,0,64,64,56,56,0,56,56112.0,0.0,0,0,0,0,448000,0,3,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43174,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,55194,192.168.100.149,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.149,45441,192.168.100.6,445,6,41.0,4525,6,204,4,31,27,22,0,0,0,64,64,2948,40,40,2948,4525.0,204.0,0,0,0,0,36200000,1632000,7,1,0,0,1,29200,8192,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,0,192.168.100.149,0,1,0.0,224,4,0,0,0,0,0,4293483,1484,0,64,64,56,56,0,56,56168.0,0.0,0,0,0,0,448000,0,4,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.6,0,192.168.100.149,0,1,0.0,84000,1500,0,0,0,0,0,4293532,1435,0,128,128,56,56,0,56,224003920022400.0,0.0,0,0,0,0,520000,0,1500,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.6,0,192.168.100.149,0,1,0.0,112000,2000,0,0,0,0,0,4293471,1496,0,128,128,56,56,0,56,112003360067200.0,0.0,0,0,0,0,704000,0,2000,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.6,0,192.168.100.149,0,1,0.0,80,2,0,0,0,0,0,4294779,188,0,128,128,40,40,0,40,80.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,3584,14,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.6,0,192.168.100.149,0,1,0.0,67200,1200,0,0,0,0,0,4293488,1479,0,128,128,56,56,0,56,3360033600.0,0.0,0,0,0,0,400000,0,1200,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43931,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.149,44943,192.168.100.6,445,6,41.0,4525,6,204,4,31,27,22,0,0,0,64,64,2948,40,40,2948,4525.0,204.0,0,0,0,0,36200000,1632000,7,1,0,0,1,29200,8192,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.149,39872,192.168.100.3,22,6,92.0,1606,14,3380,16,27,27,27,0,0,0,64,64,1500,52,52,1500,1606.0,3380.0,0,0,0,0,12848000,27040000,22,5,0,2,1,29200,28960,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43415,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,42954,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.149,40020,192.168.100.3,22,6,92.0,186,3,164,3,30,26,22,0,0,0,64,64,74,52,52,74,186.0,164.0,0,0,0,0,1488000,1312000,6,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43977,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43635,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,55261,192.168.100.149,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43936,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,55188,192.168.100.149,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,0,192.168.100.150,0,1,0.0,168,3,0,0,0,0,0,4293521,1446,0,64,64,56,56,0,56,11256.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43999,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43924,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,0,192.168.100.149,0,1,0.0,672,12,0,0,0,0,0,4293586,1381,0,64,64,56,56,0,56,336336.0,0.0,0,0,0,0,0,0,12,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.149,44135,192.168.100.6,445,6,0.0,456,6,487,5,31,27,30,0,0,0,64,64,183,40,40,183,456.0,487.0,0,0,0,0,3648000,3896000,8,3,0,0,0,29200,8192,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.150,35110,192.168.100.3,22,6,92.0,1658,15,3380,16,27,27,27,0,0,0,64,64,1500,52,52,1500,1658.0,3380.0,0,0,0,0,13264000,27040000,23,5,0,2,1,29200,28960,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43405,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.149,4444,192.168.100.6,49160,6,0.0,40000,804,48283600,922,24,24,24,4294842,125,125,64,64,64280,40,40,64280,40000.0,48283600.0,0,0,0,0,2536000,3065624000,750,60,1,1,9,21216,256,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.149,0,192.168.100.3,0,1,0.0,524,4,0,0,0,0,0,4294748,219,0,42,64,178,84,0,178,524.0,0.0,0,0,0,0,16000,0,2,2,0,0,0,0,0,2048,8,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.150,36884,192.168.100.3,22,6,92.0,186,3,164,3,30,26,22,0,0,0,64,64,74,52,52,74,186.0,164.0,0,0,0,0,1488000,1312000,6,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.149,39916,192.168.100.3,22,6,92.0,1674,15,3380,16,27,27,27,0,0,0,64,64,1500,52,52,1500,1674.0,3380.0,0,0,0,0,13392000,27040000,23,5,0,2,1,29200,28960,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.6,0,192.168.100.149,0,1,0.0,78400,1400,0,0,0,0,0,4293670,1297,0,128,128,56,56,0,56,168003360028000.0,0.0,0,0,0,0,560000,0,1400,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.150,36776,192.168.100.3,22,6,92.0,186,3,164,3,30,26,22,0,0,0,64,64,74,52,52,74,186.0,164.0,0,0,0,0,1488000,1312000,6,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,55290,192.168.100.149,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43729,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43605,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.149,40042,192.168.100.3,22,6,92.0,186,3,164,3,30,26,22,4294951,16,0,64,64,74,52,52,74,186.0,164.0,0,0,0,0,80000,1312000,6,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.149,39926,192.168.100.3,22,6,92.0,1674,15,3380,16,27,27,27,0,0,0,64,64,1500,52,52,1500,1674.0,3380.0,0,0,0,0,13392000,27040000,23,5,0,2,1,29200,28960,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.149,34185,192.168.100.6,445,6,41.0,4525,6,204,4,31,27,22,0,0,0,64,64,2948,40,40,2948,4525.0,204.0,0,0,0,0,36200000,1632000,7,1,0,0,1,29200,8192,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.150,36694,192.168.100.3,22,6,92.0,1658,15,3432,17,27,27,27,4294952,15,15,64,64,1500,52,52,1500,1658.0,3432.0,0,0,0,0,824000,1712000,24,5,0,2,1,29200,28960,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.149,39565,192.168.100.6,445,6,0.0,69258,26,1989,29,31,27,30,4294951,16,16,64,64,10188,40,40,10188,69258.0,1989.0,103,1,0,0,32592000,936000,34,4,0,0,1,29200,8192,26368,103,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,55487,192.168.100.149,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,55501,192.168.100.149,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,55587,192.168.100.149,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43793,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,0,192.168.100.150,0,1,0.0,168,3,0,0,0,0,0,4294108,859,0,64,64,56,56,0,56,56112.0,0.0,0,0,0,0,448000,0,3,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,0,192.168.100.149,0,1,0.0,336,6,0,0,0,0,0,4293733,1234,0,64,64,56,56,0,56,168168.0,0.0,0,0,0,0,0,0,6,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.6,0,192.168.100.149,0,1,0.0,84000,1500,0,0,0,0,0,4293499,1468,0,128,128,56,56,0,56,2800056000.0,0.0,0,0,0,0,536000,0,1500,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,55360,192.168.100.149,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,54968,192.168.100.149,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43979,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.150,35168,192.168.100.3,22,6,92.0,1674,15,3380,16,27,27,27,0,0,0,64,64,1500,52,52,1500,1674.0,3380.0,0,0,0,0,13392000,27040000,23,5,0,2,1,29200,28960,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,55405,192.168.100.149,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,55273,192.168.100.149,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
