IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,Dataset
192.168.1.37,43429,192.168.1.193,445,6,0.0,66353,52,1376,20,26,26,26,0,0,0,64,64,1500,52,52,1500,66353.0,1376.0,0,0,0,0,530824000,11008000,24,3,0,2,43,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,38443,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,45727,192.168.1.193,445,6,0.0,456,6,542,5,31,27,30,0,0,0,64,64,207,40,40,207,456.0,542.0,0,0,0,0,3648000,4336000,8,3,0,0,0,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,36199,192.168.1.193,445,6,0.0,66301,51,1376,20,26,26,26,0,0,0,64,64,1500,52,52,1500,66301.0,1376.0,0,0,0,0,530408000,11008000,24,3,0,0,44,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,39581,192.168.1.193,445,6,41.0,368,2,0,0,24,24,0,0,0,0,64,64,184,184,0,184,368.0,0.0,184,1,0,0,2944000,0,0,2,0,0,0,229,0,47104,184,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,38027,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,35647,192.168.1.193,445,6,0.0,66301,51,1376,20,26,26,26,0,0,0,64,64,1500,52,52,1500,66301.0,1376.0,0,0,0,0,530408000,11008000,24,3,0,0,44,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,39083,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,4444,192.168.1.193,49243,6,0.0,346794,250,9959,52,24,24,24,0,0,0,64,64,1500,40,40,1500,346794.0,9959.0,0,0,0,0,2774352000,79672000,46,13,4,9,230,459,16425,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,45715,192.168.1.193,445,6,0.0,63236,51,1509,20,30,26,30,0,0,0,64,64,1500,40,40,1500,63236.0,1509.0,0,0,0,0,505888000,12072000,25,4,0,0,42,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,39407,192.168.1.193,445,6,41.0,3372,6,152,3,30,26,22,0,0,0,64,64,1500,40,40,1500,3372.0,152.0,0,0,0,0,26976000,1216000,6,1,0,0,2,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,39481,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,45389,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,38661,192.168.1.193,445,6,41.0,296,3,60,1,26,26,18,0,0,0,64,64,184,52,52,184,296.0,60.0,0,0,0,0,2368000,480000,3,1,0,0,0,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,37239,192.168.1.193,445,6,41.0,319,5,243,4,31,27,30,0,0,0,64,64,103,40,40,103,319.0,243.0,0,0,0,0,2552000,1944000,9,0,0,0,0,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.32,53056,192.168.35.102,80,6,7.0,40,1,0,0,16,16,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.31,58151,192.168.35.173,80,6,7.0,40,1,0,0,16,16,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,44286,192.168.1.194,358,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,29193,192.168.1.194,15692,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.30,37674,192.168.1.46,61762,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.30,64148,192.168.1.152,45463,6,0.0,48,1,40,1,22,2,20,0,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.31,45217,192.168.1.79,900,6,0.0,44,1,40,1,22,2,20,4294889,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,42161,192.168.1.193,139,6,10.0,124,3,44,1,22,6,18,4294920,47,0,64,64,44,40,40,44,124.0,44.0,0,0,0,0,16000,352000,4,0,0,0,0,1024,8192,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,41833,192.168.35.178,443,6,91.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,48140,192.168.35.85,80,6,7.0,40,1,0,0,16,16,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.30,39846,192.168.35.42,443,6,91.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,34546,192.168.1.79,1900,6,0.0,44,1,40,1,22,2,20,4294936,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,52746,192.168.35.188,443,6,91.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,52860,192.168.35.103,443,6,91.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,23363,192.168.1.195,6573,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.30,26159,192.168.1.169,30126,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,11817,192.168.1.195,11713,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,34711,192.168.1.190,42323,6,0.0,48,1,40,1,22,2,20,0,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,41435,192.168.1.193,12242,6,0.0,48,1,40,1,22,2,20,0,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.30,30339,192.168.1.46,5372,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,6552,192.168.1.195,24901,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.31,31504,192.168.1.195,2720,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.30,54032,192.168.1.193,52078,6,0.0,48,1,40,1,22,2,20,0,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,10598,192.168.1.180,32510,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.30,41259,192.168.1.180,19378,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,45119,192.168.35.171,443,6,91.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,64887,192.168.35.156,443,6,91.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,57563,192.168.1.195,443,6,91.0,84,2,44,1,22,6,18,0,0,0,64,64,44,40,40,44,84.0,44.0,0,0,0,0,672000,352000,3,0,0,0,0,1024,64240,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,61646,192.168.1.152,25,6,3.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.30,38472,192.168.1.190,64442,6,0.0,48,1,40,1,22,2,20,0,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.31,54853,192.168.35.121,80,6,7.0,40,1,0,0,16,16,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,49678,192.168.35.83,80,6,7.0,40,1,0,0,16,16,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,37623,192.168.35.204,443,6,91.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,2029,192.168.1.190,20805,6,0.0,48,1,40,1,22,2,20,0,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.30,37479,192.168.1.152,63389,6,0.0,48,1,40,1,22,2,20,0,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.31,56576,192.168.35.240,443,6,91.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,53767,192.168.1.152,6646,6,0.0,48,1,40,1,22,2,20,0,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,27394,192.168.1.190,48571,6,0.0,48,1,40,1,22,2,20,0,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,28967,192.168.1.169,44537,6,0.0,48,1,40,1,22,2,20,0,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.30,58689,192.168.1.194,50158,6,0.0,48,1,40,1,22,2,20,4294764,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.30,13151,192.168.1.195,62818,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.30,51876,192.168.35.112,80,6,7.0,40,1,0,0,16,16,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.31,41712,192.168.1.79,5906,6,0.0,44,1,40,1,22,2,20,4294904,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.30,55731,192.168.1.169,26919,6,0.0,48,1,40,1,22,2,20,0,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,32312,192.168.1.190,64130,6,0.0,48,1,40,1,22,2,20,0,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,59102,192.168.1.193,9081,6,0.0,44,1,40,1,22,2,20,4294920,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.31,34413,192.168.1.193,2389,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.30,41072,192.168.1.169,20878,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,47080,192.168.1.195,24043,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,60279,192.168.35.175,443,6,91.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,19186,192.168.1.152,51204,6,0.0,48,1,40,1,22,2,20,0,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.31,10784,192.168.1.28,80,6,7.0,88,2,48,1,22,6,18,0,0,0,64,64,48,40,40,48,88.0,48.0,0,0,0,0,704000,384000,3,0,0,0,0,4096,29200,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.30,19108,192.168.1.46,28704,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.30,35847,192.168.1.152,3339,6,0.0,48,1,80,2,22,2,20,0,0,0,0,0,48,40,40,48,48.0,80.0,0,0,0,0,384000,640000,3,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.31,56686,192.168.1.180,19412,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,27278,192.168.1.195,40344,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.30,45297,192.168.1.169,23897,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.30,65118,192.168.1.190,50424,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,41168,192.168.1.190,18193,6,0.0,48,1,40,1,22,2,20,0,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.193,21968,192.168.1.30,52503,6,0.0,40,1,0,0,20,20,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,15731,192.168.1.190,26415,6,0.0,48,1,40,1,22,2,20,0,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.31,36136,192.168.35.179,80,6,7.0,40,1,0,0,16,16,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.30,50305,192.168.1.180,49036,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,56534,192.168.1.186,32564,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.31,54581,192.168.1.194,306,6,0.0,44,1,40,1,22,2,20,4294936,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,31076,192.168.1.194,42842,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,20331,192.168.1.169,16628,6,0.0,48,1,40,1,22,2,20,0,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,51442,192.168.1.190,24566,6,0.0,48,1,40,1,22,2,20,0,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.31,64486,192.168.35.130,80,6,7.0,40,1,0,0,16,16,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,46667,192.168.1.194,1009,6,0.0,44,1,40,1,22,2,20,4294905,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.32,60444,192.168.1.186,5488,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0.0,1,scanning,NF-ToN-IoT-v2
192.168.1.39,50203,192.168.1.1,53,17,0.0,65,1,65,1,0,0,0,0,0,0,0,0,65,65,65,65,65.0,65.0,0,0,0,0,520000,520000,2,0,0,0,0,0,0,0,0,35886,28,0,0.0,1,xss,NF-ToN-IoT-v2
192.168.1.35,56848,176.28.50.165,80,6,7.0,679,6,538,4,27,27,27,4294947,20,20,64,64,411,52,52,411,679.0,538.0,0,0,0,0,256000,200000,8,0,2,0,0,29200,5792,0,0,0,0,0,0.0,1,xss,NF-ToN-IoT-v2
192.168.1.39,43600,192.168.1.190,80,6,7.0,670,6,737,4,27,27,27,0,0,0,64,64,573,52,52,573,670.0,737.0,0,0,0,0,5360000,5896000,8,0,1,1,0,29200,28960,0,0,0,0,0,0.0,1,xss,NF-ToN-IoT-v2
192.168.1.39,34431,192.168.1.1,53,17,0.0,68,1,68,1,0,0,0,0,0,0,0,0,68,68,68,68,68.0,68.0,0,0,0,0,544000,544000,2,0,0,0,0,0,0,0,0,62804,28,0,0.0,1,xss,NF-ToN-IoT-v2
192.168.1.36,46376,192.168.1.190,80,6,7.0,3362,8,1646,4,27,27,27,0,0,0,64,64,1500,52,52,1500,3362.0,1646.0,0,0,0,0,26896000,13168000,9,0,0,0,3,29200,28960,0,0,0,0,0,0.0,1,xss,NF-ToN-IoT-v2
192.168.1.35,35748,192.168.1.190,80,6,7.0,3238,7,1622,4,27,27,27,0,0,0,64,64,1500,52,52,1500,3238.0,1622.0,0,0,0,0,25904000,12976000,8,0,0,0,3,29200,28960,0,0,0,0,0,0.0,1,xss,NF-ToN-IoT-v2
192.168.1.35,57512,192.168.1.152,80,6,7.0,3362,8,1632,4,27,27,27,0,0,0,64,64,1500,52,52,1500,3362.0,1632.0,0,0,0,0,26896000,13056000,9,0,0,0,3,29200,28960,0,0,0,0,0,0.0,1,xss,NF-ToN-IoT-v2
192.168.1.36,53520,192.168.1.152,80,6,7.0,156,3,52,1,17,17,17,0,0,0,64,64,52,52,52,52,156.0,52.0,0,0,0,0,1248000,416000,4,0,0,0,0,245,255,0,0,0,0,0,0.0,1,xss,NF-ToN-IoT-v2
192.168.1.36,57163,192.168.1.1,53,17,0.0,68,1,100,1,0,0,0,0,0,0,0,0,100,68,68,100,68.0,100.0,0,0,0,0,544000,800000,2,0,0,0,0,0,0,0,0,45567,1,22,0.0,1,xss,NF-ToN-IoT-v2
192.168.1.35,55358,192.168.1.1,53,17,0.0,68,1,100,1,0,0,0,0,0,0,0,0,100,68,68,100,68.0,100.0,0,0,0,0,544000,800000,2,0,0,0,0,0,0,0,0,49142,1,60,0.0,1,xss,NF-ToN-IoT-v2
192.168.1.39,35510,192.168.1.1,53,17,0.0,65,1,65,1,0,0,0,0,0,0,0,0,65,65,65,65,65.0,65.0,0,0,0,0,520000,520000,2,0,0,0,0,0,0,0,0,10900,28,0,0.0,1,xss,NF-ToN-IoT-v2
192.168.1.35,57732,52.28.231.150,80,6,7.178,4403,8,2167,6,27,27,27,0,0,0,64,64,1500,52,52,1500,4403.0,2167.0,0,0,0,0,35224000,17336000,9,0,1,0,4,29200,26847,0,0,0,0,0,0.0,1,xss,NF-ToN-IoT-v2
192.168.1.35,58646,192.168.1.152,80,6,7.0,104,2,52,1,17,17,17,0,0,0,64,64,52,52,52,52,104.0,52.0,0,0,0,0,832000,416000,3,0,0,0,0,251,266,0,0,0,0,0,0.0,1,xss,NF-ToN-IoT-v2
192.168.1.32,33910,52.28.231.150,80,6,7.178,2438,5,1459,4,26,26,26,0,0,0,64,64,1500,52,52,1500,2438.0,1459.0,0,0,0,0,19504000,11672000,6,0,0,1,2,29200,26847,0,0,0,0,0,0.0,1,xss,NF-ToN-IoT-v2
192.168.1.39,46569,192.168.1.1,53,17,0.0,68,1,68,1,0,0,0,0,0,0,0,0,68,68,68,68,68.0,68.0,0,0,0,0,544000,544000,2,0,0,0,0,0,0,0,0,32024,28,0,0.0,1,xss,NF-ToN-IoT-v2
