IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,Dataset
192.168.1.31,37147,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,64463,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,34421,192.168.1.1,53,17,0.0,86,1,86,1,0,0,0,0,0,0,0,0,86,86,86,86,86.0,86.0,0,0,0,0,688000,688000,2,0,0,0,0,0,0,0,0,16681,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,41269,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,46565,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,39403,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,22334,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,56465,192.168.1.1,53,17,0.0,70,1,774,3,0,0,0,0,0,0,64,64,258,70,70,258,140.0,774.0,0,0,0,0,1120000,6192000,2,0,3,0,0,0,0,0,0,34013,28,26,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,40250,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,42410,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,34724,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,16288,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,51152,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,63849,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,45261,192.168.1.1,53,17,0.0,70,1,1032,4,0,0,0,0,0,0,64,64,258,70,70,258,140.0,2064.0,0,0,0,0,1120000,12384000,2,0,8,0,0,0,0,0,0,9312,28,2,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,48783,192.168.1.1,53,17,0.0,140,2,234,1,0,0,0,0,0,0,64,64,234,70,70,234,10850.0,18012.0,0,0,0,0,3112000,5208000,155,77,0,0,0,0,0,0,0,53393,1,32,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,48082,192.168.1.1,53,17,0.0,140,2,234,1,0,0,0,0,0,0,64,64,234,70,70,234,7910.0,13338.0,0,0,0,0,2112000,3568000,113,57,0,0,0,0,0,0,0,18684,1,33,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,54638,192.168.1.1,53,17,0.0,140,2,258,1,0,0,0,0,0,0,64,64,258,70,70,258,38150.0,69540.0,0,0,0,0,4376000,7976000,545,20,250,0,0,0,0,0,0,24185,28,24,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,50918,157.240.8.18,443,6,91.119,2122,20,5983,21,31,30,31,4294873,94,94,64,64,1450,40,40,1450,2122.0,5983.0,0,0,655,1,176000,496000,30,4,3,2,2,29200,27960,0,0,0,0,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,33988,192.168.1.1,53,17,0.0,140,2,702,3,0,0,0,0,0,0,64,64,234,70,70,234,336016310.0,538225740.0,0,0,0,0,144000,240000,281,133,0,0,0,0,0,0,0,47117,1,30,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,60540,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,55773,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,54638,192.168.1.1,53,17,0.0,140,2,258,1,0,0,0,0,0,0,64,64,258,70,70,258,48090.0,88116.0,0,0,0,0,4640000,8488000,687,20,322,0,0,0,0,0,0,24185,28,21,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,48804,192.168.1.1,53,17,0.0,54,1,54,1,0,0,0,0,0,0,0,0,54,54,54,54,54.0,54.0,0,0,0,0,432000,432000,2,0,0,0,0,0,0,0,0,55035,28,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,49965,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,48510,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,36493,192.168.1.1,53,17,0.0,54,1,54,1,0,0,0,0,0,0,0,0,54,54,54,54,54.0,54.0,0,0,0,0,432000,432000,2,0,0,0,0,0,0,0,0,40916,28,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,42650,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,27993,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,33988,192.168.1.1,53,17,0.0,140,2,1170,5,0,0,0,4294795,172,125,64,64,234,70,70,234,1.1209802380287016e+18,1.8721638351044465e+19,0,0,0,0,16000,24000,130,62,0,0,0,0,0,0,0,47117,1,58,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,55505,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,63981,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,44407,192.168.1.1,53,17,0.0,51,1,51,1,0,0,0,0,0,0,0,0,51,51,51,51,51.0,51.0,0,0,0,0,408000,408000,2,0,0,0,0,0,0,0,0,2322,6,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,53611,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,39079,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,48858,216.58.199.34,443,6,91.126,2146,26,1986,24,29,25,29,4294936,31,31,64,64,227,40,40,227,2146.0,1986.0,0,0,0,0,536000,496000,44,6,0,0,0,245,271,0,0,0,0,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,44738,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,55753,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,44425,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,5221,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,44839,192.168.1.1,53,17,0.0,420,6,1032,4,0,0,0,0,0,0,64,64,258,70,70,258,3430.0,5154.0,0,0,0,0,13384000,21736000,49,1,19,0,0,0,0,0,0,28910,28,1,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,34757,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,11253,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,39155,192.168.1.1,53,17,0.0,63,1,95,1,0,0,0,0,0,0,0,0,95,63,63,95,63.0,95.0,0,0,0,0,504000,760000,2,0,0,0,0,0,0,0,0,19347,1,6,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,50385,192.168.1.1,53,17,0.0,72,1,97,1,0,0,0,4294966,0,0,0,0,97,72,72,97,72.0,97.0,0,0,0,0,576000,776000,2,0,0,0,0,0,0,0,0,47870,12,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,57653,192.168.1.1,53,17,0.0,54,1,54,1,0,0,0,0,0,0,0,0,54,54,54,54,54.0,54.0,0,0,0,0,432000,432000,2,0,0,0,0,0,0,0,0,40434,28,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,41244,192.168.1.1,53,17,0.0,140,2,258,1,0,0,0,0,0,0,64,64,258,70,70,258,4410.0,7998.0,0,0,0,0,1784000,3368000,63,0,31,0,0,0,0,0,0,55822,28,35,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,37366,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,32913,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,45617,192.168.1.1,53,17,0.0,280,4,468,2,0,0,0,4294858,109,0,64,64,234,70,70,234,1401120630.0,6961170.0,0,0,0,0,8000,16000,27,8,0,0,0,0,0,0,0,52656,1,44,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,54638,192.168.1.1,53,17,0.0,140,2,234,1,0,0,0,0,0,0,64,64,234,70,70,234,8750.0,14508.0,0,0,0,0,2592000,4352000,125,62,0,0,0,0,0,0,0,20080,1,32,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,54638,192.168.1.1,53,17,0.0,140,2,258,1,0,0,0,0,0,0,64,64,258,70,70,258,42490.0,77796.0,0,0,0,0,4496000,8192000,607,20,282,0,0,0,0,0,0,24185,28,23,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,48048,192.168.1.1,53,17,0.0,73,1,191,1,0,0,0,0,0,0,0,0,191,73,73,191,73.0,191.0,0,0,0,0,584000,1528000,1,1,0,0,0,0,0,0,0,46734,28,28,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,51302,192.168.1.1,53,17,0.0,140,2,258,1,0,0,0,0,0,0,64,64,258,70,70,258,140.0,258.0,0,0,0,0,1120000,2064000,2,0,1,0,0,0,0,0,0,6692,28,50,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,60008,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,48241,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,56383,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,37877,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,56465,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,33201,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,59044,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,590,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,34492,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,29884,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,45975,192.168.1.1,53,17,0.0,63,1,95,1,0,0,0,0,0,0,0,0,95,63,63,95,63.0,95.0,0,0,0,0,504000,760000,2,0,0,0,0,0,0,0,0,23917,1,42,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,33988,192.168.1.1,53,17,0.0,980,14,702,3,0,0,0,4294905,62,0,64,64,234,70,70,234,33606230.0,53829828.0,0,0,0,0,224000,392000,137,65,0,0,0,0,0,0,0,47117,1,32,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,54242,192.168.1.1,53,17,0.0,57,1,57,1,0,0,0,0,0,0,0,0,57,57,57,57,57.0,57.0,0,0,0,0,456000,456000,2,0,0,0,0,0,0,0,0,44875,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,56627,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,23155,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,33899,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,15172,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,54638,192.168.1.1,53,17,0.0,140,2,234,1,0,0,0,0,0,0,64,64,234,70,70,234,910.0,1404.0,0,0,0,0,4480000,6552000,13,6,0,0,0,0,0,0,0,20080,1,34,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,49805,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,60811,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,54638,192.168.1.1,53,17,0.0,140,2,258,1,0,0,0,0,0,0,64,64,258,70,70,258,38570.0,70314.0,0,0,0,0,4384000,7992000,551,20,253,0,0,0,0,0,0,24185,28,24,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,33443,192.168.1.1,53,17,5.126,60,1,88,1,0,0,0,0,0,0,0,0,88,60,60,88,60.0,88.0,0,0,0,0,480000,704000,2,0,0,0,0,0,0,0,0,59305,28,275,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,45261,192.168.1.1,53,17,0.0,70,1,936,4,0,0,0,0,0,0,64,64,234,70,70,234,140.0,1872.0,0,0,0,0,1120000,11232000,2,8,0,0,0,0,0,0,0,31324,1,2,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,47924,192.168.1.1,53,17,0.0,50,1,50,1,0,0,0,0,0,0,0,0,50,50,50,50,50.0,50.0,0,0,0,0,400000,400000,2,0,0,0,0,0,0,0,0,34201,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,54930,192.168.1.1,53,17,0.0,70,1,234,1,0,0,0,0,0,0,0,0,234,70,70,234,70.0,234.0,0,0,0,0,560000,1872000,1,1,0,0,0,0,0,0,0,27178,1,10,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,50738,192.168.1.1,53,17,0.0,65,1,81,1,0,0,0,0,0,0,0,0,81,65,65,81,65.0,81.0,0,0,0,0,520000,648000,2,0,0,0,0,0,0,0,0,21379,1,1169,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,59455,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,46944,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,56337,192.168.1.1,53,17,0.0,65,1,81,1,0,0,0,0,0,0,0,0,81,65,65,81,65.0,81.0,0,0,0,0,520000,648000,2,0,0,0,0,0,0,0,0,63966,1,2461,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,33988,192.168.1.1,53,17,0.0,280,4,468,2,0,0,0,4294951,16,0,64,64,234,70,70,234,3360176402730.0,5382278464446.0,0,0,0,0,144000,240000,339,161,0,0,0,0,0,0,0,47117,1,29,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,54638,192.168.1.1,53,17,0.0,140,2,258,1,0,0,0,0,0,0,64,64,258,70,70,258,53970.0,99210.0,0,0,0,0,4744000,8680000,771,20,365,0,0,0,0,0,0,24185,28,19,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,37546,192.229.237.25,443,6,91.0,307,6,239,4,29,29,25,0,0,0,64,64,83,40,40,83,307.0,239.0,0,0,0,0,2456000,1912000,10,0,0,0,0,342,288,0,0,0,0,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,60734,192.168.1.1,53,17,5.126,73,1,114,1,0,0,0,0,0,0,0,0,114,73,73,114,73.0,114.0,0,0,0,0,584000,912000,2,0,0,0,0,0,0,0,0,12074,1,135,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,49038,101.119.11.17,80,6,7.0,5096,48,5056,38,27,27,27,0,0,0,64,64,436,52,52,436,5096.0,5056.0,340,1,0,0,40768000,40448000,69,0,17,0,0,29200,28960,21504,84,0,0,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,48856,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,2141,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,50385,192.168.1.1,53,17,0.0,72,1,101,1,0,0,0,4294966,0,0,0,0,101,72,72,101,72.0,101.0,0,0,0,0,576000,808000,2,0,0,0,0,0,0,0,0,47868,12,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,53329,192.168.1.1,53,17,0.0,76,1,76,1,0,0,0,0,0,0,0,0,76,76,76,76,76.0,76.0,0,0,0,0,608000,608000,2,0,0,0,0,0,0,0,0,44724,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,54638,192.168.1.1,53,17,0.0,140,2,252,1,0,0,0,0,0,0,64,64,258,70,70,258,19390.0,34776.0,0,0,0,0,3720000,6792000,277,9,126,0,0,0,0,0,0,24185,28,30,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,49702,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,22299,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,58301,192.168.1.1,53,17,0.0,140,2,258,1,0,0,0,4294873,94,0,64,64,258,70,70,258,40605460490.0,77409546774.0,0,0,0,0,48000,88000,143,0,70,0,0,0,0,0,0,33007,28,9,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,58301,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,62006,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,55023,192.168.1.1,53,17,0.0,140,2,252,1,0,0,0,0,0,0,64,64,252,70,70,252,140.0,252.0,0,0,0,0,1120000,2016000,2,1,0,0,0,0,0,0,0,33956,28,11,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,49702,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,57374,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,46724,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,45252,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,57139,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,6207,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,41809,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,27105,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,44839,192.168.1.1,53,17,0.0,280,4,468,2,0,0,0,0,0,0,64,64,234,70,70,234,1190.0,1866.0,0,0,0,0,5224000,7752000,17,8,0,0,0,0,0,0,0,28901,1,2,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,38026,192.168.1.1,53,17,0.0,63,1,160,1,0,0,0,0,0,0,0,0,160,63,63,160,63.0,160.0,0,0,0,0,504000,1280000,1,1,0,0,0,0,0,0,0,8418,28,19277,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,44839,192.168.1.1,53,17,0.0,140,2,234,1,0,0,0,0,0,0,64,64,234,70,70,234,7000.0,11928.0,0,0,0,0,2496000,4104000,100,51,0,0,0,0,0,0,0,28901,1,1,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,45106,216.58.203.109,443,6,91.126,4402,30,7500,33,31,30,31,4294873,94,94,64,64,1470,40,40,1470,4402.0,7500.0,0,0,121,1,368000,624000,46,6,7,1,3,29200,60192,0,0,0,0,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,33988,192.168.1.1,53,17,0.0,140,2,258,1,0,0,0,4294935,32,0,64,64,258,70,70,258,11209801750.0,206418062838.0,0,0,0,0,8000,24000,55,0,26,0,0,0,0,0,0,31763,28,59,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,58301,192.168.1.1,53,17,0.0,140,2,234,1,0,0,0,4294873,94,0,64,64,234,70,70,234,3360210.0,4914234.0,0,0,0,0,80000,128000,51,22,0,0,0,0,0,0,0,65246,1,11,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,43505,192.168.1.1,53,17,0.0,63,1,95,1,0,0,0,0,0,0,0,0,95,63,63,95,63.0,95.0,0,0,0,0,504000,760000,2,0,0,0,0,0,0,0,0,37648,1,60,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,33899,192.168.1.1,53,17,0.0,63,1,95,1,0,0,0,0,0,0,0,0,95,63,63,95,63.0,95.0,0,0,0,0,504000,760000,2,0,0,0,0,0,0,0,0,9614,1,41,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,55911,192.168.1.1,53,17,0.0,70,1,252,1,0,0,0,0,0,0,64,64,252,70,70,252,140.0,252.0,0,0,0,0,1120000,2016000,2,1,0,0,0,0,0,0,0,11823,28,8,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,35025,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,27581,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,49028,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,55427,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,33988,192.168.1.1,53,17,0.0,44520,636,10764,46,0,0,0,4258685,36282,5765,64,64,234,70,70,234,3.3601764085404936e+165,5.382278461333813e+66,0,0,0,0,64000,144000,1376,415,0,0,0,0,0,0,0,47117,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,57719,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,48791,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,45496,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,12690,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,44730,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,56819,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,44839,192.168.1.1,53,17,0.0,280,4,234,1,0,0,0,0,0,0,64,64,234,70,70,234,4130.0,6780.0,0,0,0,0,2040000,3272000,59,29,0,0,0,0,0,0,0,28901,1,1,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,55911,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,19277,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.33,47648,192.168.1.190,80,6,7.0,435,5,3337,7,27,27,27,0,0,0,64,64,1500,52,52,1500,435.0,3337.0,0,0,0,0,3480000,26696000,9,1,0,0,2,29200,28960,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.35,59526,192.168.1.195,80,6,7.0,2770,7,3695,7,27,27,27,4294951,16,16,64,64,1500,40,40,1500,2770.0,3695.0,0,0,0,0,1296000,1736000,9,0,0,1,4,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,47222,192.168.1.195,80,6,7.0,862,11,4363,11,27,27,27,4294764,203,203,64,64,1500,40,40,1500,862.0,4363.0,201,1,0,0,32000,168000,16,1,2,1,2,29200,65535,51456,201,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.30,37060,192.168.1.190,80,6,7.0,164,3,120,2,18,18,18,4294904,63,63,64,64,60,52,52,60,11252.0,6060.0,0,0,0,0,896000,480000,5,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.31,48180,176.28.50.165,21,6,1.0,122,3,158,2,24,24,24,0,0,0,64,64,105,52,52,105,526.0,473.0,0,0,0,0,2800000,2856000,15,0,0,0,0,229,46,0,0,0,0,0,530.0,1,password,NF-ToN-IoT-v2
192.168.1.32,38942,192.168.1.195,80,6,7.0,346,6,2261,6,27,27,27,0,0,0,64,64,1500,40,40,1500,346.0,2261.0,0,0,0,0,2768000,18088000,10,0,0,1,1,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,33876,192.168.1.195,80,6,7.0,1007,16,4535,15,27,27,27,4294451,516,516,64,64,1500,40,40,1500,1007.0,4535.0,261,1,0,0,8000,64000,26,0,2,1,2,29200,65535,1280,5,0,0,0,0.0,1,password,NF-ToN-IoT-v2
